id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.1016/j.jep.2018.08.023,30130541,True,,1.000,crossref+pubmed,"The traditional uses, phytochemistry, and pharmacology of Atractylodes macrocephala Koidz.: A review"
2,10.3389/fphar.2021.727154,34803677,True,,1.000,crossref+pubmed,"A Review of the Ethnopharmacology, Phytochemistry, Pharmacology, Application, Quality Control, Processing, Toxicology, and Pharmacokinetics of the Dried Rhizome of Atractylodes macrocephala"
3,10.1016/j.jep.2020.113415,32987126,True,,1.000,crossref+pubmed,"Atractylodis Rhizoma: A review of its traditional uses, phytochemistry, pharmacology, toxicology and quality control"
4,10.1016/j.phymed.2024.155739,38797027,True,,1.000,crossref+pubmed,The traditional Chinese medicine processing change chemical composition and pharmacological effectiveness: Taking Atractylodes macrocephala Koidz
5,10.1016/j.phymed.2025.157690,41435605,True,,1.000,crossref+pubmed,Differential and complementary effects of Baizhu and Fuling on spleen deficiency syndrome by regulating microbiota-gut-metabolite axis
6,10.3390/nu17233722,41374013,True,,1.000,crossref+pubmed,Polysaccharides from Atractylodes macrocephala: A Review of Mechanistic and Therapeutic Insights into Intestinal Disorders
7,10.3389/fphar.2025.1543194,40144663,True,,1.000,crossref+pubmed,Effect of Bojanggunbi-tang and its primary constituent herbs on the gastrointestinal tract: a scoping review
8,10.1016/j.biopha.2022.113699,36116253,True,,1.000,crossref+pubmed,The antitumor properties of atractylenolides: Molecular mechanisms and signaling pathways
9,10.3390/molecules31020246,41599296,True,,1.000,crossref+pubmed,"Anticancer Potential of Atractylenolides I-III: Efficacy, Mechanisms, Pharmacokinetics, and Safety"
10,10.1021/acs.jafc.4c11976,40364748,True,,1.000,crossref+pubmed,Atractylenolide-1 Alleviates Ulcerative Colitis via Restraining RhoA/ROCK/MLC Pathway-Mediated Intestinal Barrier Dysfunction
11,10.1002/ptr.8045,37857401,True,,1.000,crossref+pubmed,Atractylenolide I improves behaviors in mice with depression-like phenotype by modulating neurotransmitter balance via 5-HT2A
12,10.1016/j.neulet.2021.136050,34126179,True,,1.000,crossref+pubmed,Atractylenolide III reduces depressive- and anxiogenic-like behaviors in rat depression models
13,10.1016/j.jep.2022.115506,35760256,True,,1.000,crossref+pubmed,"Isolation, structure and bioactivity of polysaccharides from Atractylodes macrocephala: A review"
14,10.3389/fphar.2022.952061,36091757,True,,1.000,crossref+pubmed,The chemistry and efficacy benefits of polysaccharides from Atractylodes macrocephala Koidz
15,10.1016/j.jep.2014.10.059,25446597,True,,1.000,crossref+pubmed,Atractylodes macrocephala Koidz stimulates intestinal epithelial cell migration through a polyamine dependent mechanism
16,10.1016/j.jep.2025.120760,41110732,True,,1.000,crossref+pubmed,The mechanisms and therapeutic potential of Atractylodes macrocephala Koidz in chronic liver disease management
17,10.7150/ijms.116169,40765567,True,,1.000,crossref+pubmed,Atractylodes macrocephala Koidzumi modulates human colonic motility via ICCs pacemaker suppression and cAMP/ATP-sensitive K⁺ channel pathways
18,10.1152/physrev.00018.2018,31460832,True,,1.000,crossref+pubmed,The Microbiota-Gut-Brain Axis
19,10.1111/nmo.14875,39077771,True,,1.000,crossref+pubmed,Polysaccharide extracted from Atractylodes macrocephala improves the spleen deficiency constipation in mice by regulating the gut microbiota to affect the 5-HT synthesis
