id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.1016/j.jgr.2025.03.013,40621085,True,,1.000,crossref+pubmed,Comprehensive understanding and underlying molecular mechanisms of the adaptogenic effects of Panax ginseng
2,10.3390/nu13082861,34445021,True,,1.000,crossref+pubmed,Plant Adaptogens-History and Future Perspectives
3,10.1016/j.jgr.2017.01.010,29021708,True,,1.000,crossref+pubmed,"Effects of ginseng on stress-related depression, anxiety, and the hypothalamic-pituitary-adrenal axis"
4,10.1016/j.jgr.2024.04.005,39872288,True,,1.000,crossref+pubmed,Ginseng as a therapeutic target to alleviate gut and brain diseases via microbiome regulation
5,10.1016/j.jgr.2020.09.004,33437154,True,,1.000,crossref+pubmed,Adaptogenic effects of Panax ginseng on modulation of immune functions
6,10.1016/j.jgr.2020.03.001,32617033,True,,1.000,crossref+pubmed,Adaptogenic effects of Panax ginseng on modulation of cardiovascular functions
7,10.1016/j.jgr.2025.05.003,40843015,True,,1.000,crossref+pubmed,"In vivo metabolism, pharmacokinetics, and pharmacological activities of ginsenosides from ginseng"
8,10.3390/biom10071028,32664389,True,,1.000,crossref+pubmed,Ginsenoside Compound K: Insights into Recent Studies on Pharmacokinetics and Health-Promoting Activities
9,10.1039/c6fo01077f,27801453,True,,1.000,crossref+pubmed,Compound K derived from ginseng: neuroprotection and cognitive improvement
10,10.3390/cells8030204,30823412,True,,1.000,crossref+pubmed,Ginsenoside Rb1 as an Anti-Diabetic Agent and Its Underlying Mechanism Analysis
11,10.1016/j.phrs.2022.106099,35092819,True,,1.000,crossref+pubmed,Targeting Akt/CREB/BDNF signaling pathway by ginsenosides in neurodegenerative diseases: A mechanistic approach
12,10.1111/cpr.12696,31599060,True,,1.000,crossref+pubmed,Mechanisms of Panax ginseng action as an antidepressant
13,10.1155/2022/9299574,35498130,True,,1.000,crossref+pubmed,Oxidative Stress and Ginsenosides: An Update on the Molecular Mechanisms
14,10.1016/j.intimp.2023.110461,37331298,True,,1.000,crossref+pubmed,Ginsenosides for therapeutically targeting inflammation through modulation of oxidative stress
15,10.1111/cns.70150,39639753,True,,1.000,crossref+pubmed,Ginsenoside Rg1: A Neuroprotective Natural Dammarane-Type Triterpenoid Saponin With Anti-Depressive Properties
16,10.1016/j.phymed.2025.157403,41109042,True,,1.000,crossref+pubmed,Systematic review and pharmacological insights of ginsenoside Rf: Current status and future perspectives
17,10.1016/j.jep.2025.120678,41052692,True,,1.000,crossref+pubmed,"Extraction, preparation, pharmacological activities, and potential applications of ginsenosides Rk1 and Rg5"
