id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.3390/ijms24119471,37298421,True,,1.000,crossref+pubmed,The Aging Enteric Nervous System
2,10.1053/j.gastro.2016.10.046,27988382,True,,1.000,crossref+pubmed,"The Vagus Nerve in Appetite Regulation, Mood, and Intestinal Inflammation"
3,10.1016/j.bbi.2024.11.023,39566667,True,,1.000,crossref+pubmed,The vagus nerve: An old but new player in brain-body communication
4,10.1073/pnas.1102999108,21876150,True,,1.000,crossref+pubmed,Ingestion of Lactobacillus strain regulates emotional behavior and central GABA receptor expression in a mouse via the vagus nerve
5,10.1080/19490976.2024.2333483,38532703,True,,1.000,crossref+pubmed,Transplant of microbiota from Crohn's disease patients to germ-free mice results in colitis
6,10.1016/j.cell.2018.08.041,30193112,True,,1.000,crossref+pubmed,Personalized Gut Mucosal Colonization Resistance to Empiric Probiotics Is Associated with Unique Host and Microbiome Features
7,10.1016/j.molcel.2020.03.006,32275853,True,,1.000,crossref+pubmed,Toward Understanding Microbiome-Neuronal Signaling
8,10.3389/fnins.2018.00049,29467611,True,,1.000,crossref+pubmed,The Vagus Nerve at the Interface of the Microbiota-Gut-Brain Axis
9,10.1016/j.semcdb.2023.02.004,36803834,True,,1.000,crossref+pubmed,The gut-brain axis and cognitive control: A role for the vagus nerve
10,10.1016/j.neubiorev.2024.105990,39716559,True,,1.000,crossref+pubmed,Vagus nerve stimulation and gut microbiota interactions: A novel therapeutic avenue for neuropsychiatric disorders
11,10.1016/j.xcrm.2025.101982,40054458,True,,1.000,crossref+pubmed,The gut microbiota-immune-brain axis: Therapeutic implications
12,10.1038/s41423-025-01333-3,40804450,True,,1.000,crossref+pubmed,Beyond the gut: decoding the gut-immune-brain axis in health and disease
13,10.3389/fcimb.2023.1282431,37868345,True,,1.000,crossref+pubmed,Review of microbiota gut brain axis and innate immunity in inflammatory and infective diseases
14,10.31083/j.jin2203065,37258450,True,,1.000,crossref+pubmed,"Neuroinflammation, Microbiota-Gut-Brain Axis, and Depression: The Vicious Circle"
15,10.1016/j.mce.2025.112599,40482955,True,,1.000,crossref+pubmed,"From Gut to Brain: The roles of intestinal microbiota, immune system, and hormones in intestinal physiology and gut-brain-axis"
16,10.1038/s41380-018-0017-5,29453413,True,,1.000,crossref+pubmed,Depression and obesity: evidence of shared biological mechanisms
17,10.1038/s41575-019-0157-3,31123355,True,,1.000,crossref+pubmed,The role of short-chain fatty acids in microbiota-gut-brain communication
18,10.1016/j.mce.2022.111572,35066114,True,,1.000,crossref+pubmed,Short chain fatty acids: Microbial metabolites for gut-brain axis signalling
19,10.3390/cells12040657,36831324,True,,1.000,crossref+pubmed,Mechanisms of Blood-Brain Barrier Protection by Microbiota-Derived Short-Chain Fatty Acids
20,10.1186/s12974-025-03454-y,40400035,True,,1.000,crossref+pubmed,Elucidating the specific mechanisms of the gut-brain axis: the short-chain fatty acids-microglia pathway
21,10.1080/19490976.2019.1638722,31368397,True,,1.000,crossref+pubmed,Gut microbes and metabolites as modulators of blood-brain barrier integrity and brain health
22,10.1016/j.lfs.2024.122979,39147315,True,,1.000,crossref+pubmed,Short-chain fatty acid on blood-brain barrier and glial function in ischemic stroke
23,10.3390/nu8010056,26805875,True,,1.000,crossref+pubmed,Influence of Tryptophan and Serotonin on Mood and Cognition with a Possible Role of the Gut-Brain Axis
24,10.1016/j.chom.2018.05.003,29902437,True,,1.000,crossref+pubmed,Gut Microbiota Regulation of Tryptophan Metabolism in Health and Disease
25,10.1016/j.biocel.2020.105776,32479926,True,,1.000,crossref+pubmed,The ever-changing roles of serotonin
26,10.1126/science.aaf9794,28751584,True,,1.000,crossref+pubmed,"Kynurenines: Tryptophan's metabolites in exercise, inflammation, and mental health"
27,10.3390/ijms23158493,35955633,True,,1.000,crossref+pubmed,Tryptophan Metabolism in Depression: A Narrative Review with a Focus on Serotonin and Kynurenine Pathways
