id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.1016/j.jep.2019.112417,31765761,True,,1.000,crossref+pubmed,A review on the phytopharmacological studies of the genus Polygala
2,10.3389/fphar.2024.1450733,39359244,True,,1.000,crossref+pubmed,"A review of the botany, metabolites, pharmacology, toxicity, industrial applications, and processing of Polygalae Radix: the ""key medicine for nourishing life"""
3,10.1007/s12035-018-0908-0,29417476,True,,1.000,crossref+pubmed,Qi Fu Yin-a Ming Dynasty Prescription for the Treatment of Dementia
4,10.1016/j.phymed.2022.154483,36260972,True,,1.000,crossref+pubmed,Therapeutic potential of Polygala saponins in neurological diseases
5,10.3389/fnins.2019.01421,32009890,True,,1.000,crossref+pubmed,"Kaixinsan, a Well-Known Chinese Herbal Prescription, for Alzheimer's Disease and Depression: A Preclinical Systematic Review"
6,10.3389/fphar.2024.1431894,39050746,True,,1.000,crossref+pubmed,Saponin components in Polygala tenuifolia as potential candidate drugs for treating dementia
7,10.1016/j.neulet.2019.04.045,31039426,True,,1.000,crossref+pubmed,Protective effect of Tenuifolin against Alzheimer's disease
8,10.1039/c9fo00994a,31664284,True,,1.000,crossref+pubmed,Protective effects of tenuifolin isolated from Polygala tenuifolia Willd roots on neuronal apoptosis and learning and memory deficits in mice with Alzheimer's disease
9,10.1002/ptr.7402,35129236,True,,1.000,crossref+pubmed,Tenuifolin ameliorates chronic restraint stress-induced cognitive impairment in C57BL/6J mice
10,10.1002/ptr.7627,36608695,True,,1.000,crossref+pubmed,Tenuifolin ameliorates the sleep deprivation-induced cognitive deficits
11,10.1002/ptr.7930,37364988,True,,1.000,crossref+pubmed,"Tenuifolin in the prevention of Alzheimer's disease-like phenotypes: Investigation of the mechanisms from the perspectives of calpain system, ferroptosis, and apoptosis"
12,10.3389/fphar.2022.937333,35924058,True,,1.000,crossref+pubmed,"Neuroprotective Effects and Mechanisms of Senegenin, an Effective Compound Originated From the Roots of Polygala Tenuifolia"
13,10.1016/j.jep.2026.121396,41707815,True,,1.000,crossref+pubmed,Senegenin attenuates LPS-induced neuroinflammation and microglial cell death via Akt phosphorylation and suppression of cGAS-STING-NLRP3 signaling: Network pharmacology and experimental validation
14,10.1016/j.freeradbiomed.2021.12.263,34933095,True,,1.000,crossref+pubmed,Polygala saponins inhibit NLRP3 inflammasome-mediated neuroinflammation via SHP-2-Mediated mitophagy
15,10.1016/j.jep.2020.113317,32861821,True,,1.000,crossref+pubmed,Radix Polygalae extract exerts antidepressant effects in behavioral despair mice and chronic restraint stress-induced rats probably by promoting autophagy and inhibiting neuroinflammation
16,10.1016/j.jphs.2021.06.010,34384566,True,,1.000,crossref+pubmed,Polygalaxanthone III downregulates inflammation in the lipopolysaccharide-stimulated RAW264.7 macrophages: A quantibody array analysis
17,10.1016/j.ijbiomac.2021.11.097,34801584,True,,1.000,crossref+pubmed,"PTP70-2, a novel polysaccharide from Polygala tenuifolia, prevents neuroinflammation and protects neurons by suppressing the TLR4-mediated MyD88/NF-κB signaling pathway"
18,10.1016/j.jep.2023.117564,38081400,True,,1.000,crossref+pubmed,Polysaccharide from Polygala tenuifolia alleviates cognitive decline in Alzheimer's disease mice by alleviating Aβ damage and targeting the ERK pathway
19,10.1111/cns.14581,38421141,True,,1.000,crossref+pubmed,Polygalacic acid attenuates cognitive impairment by regulating inflammation through PPARγ/NF-κB signaling pathway
20,10.1152/physrev.00018.2018,31460832,True,,1.000,crossref+pubmed,The Microbiota-Gut-Brain Axis
21,10.3390/ijms241813877,37762181,True,,1.000,crossref+pubmed,Polygalae Radix Oligosaccharide Esters May Relieve Depressive-like Behavior in Rats with Chronic Unpredictable Mild Stress via Modulation of Gut Microbiota
