id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.3390/ijms25115949,38892137,True,,1.000,crossref+pubmed,Unveiling the Chemical Composition and Biofunctionality of Hericium spp
2,10.1093/bbb/zbaa072,33577664,True,,1.000,crossref+pubmed,Chemical studies on bioactive compounds related to higher fungi
3,10.1111/1750-3841.71026,41906431,True,,1.000,crossref+pubmed,"Lion's Mane Mushroom: Nutritional Profile, Bioactive Compounds, Functional Properties, and Applications in Functional Food Systems"
4,10.3390/ijms242115960,37958943,True,,1.000,crossref+pubmed,Neurotrophic and Neuroprotective Effects of Hericium erinaceus
5,10.3390/ijms27083607,42074246,True,,1.000,crossref+pubmed,"Phytochemical and Fungal Bioactive Compounds in the ""Brain Health Triad"": A Narrative Review on Neurostimulating, Neurotrophic, and Neuroprotective Synergy"
6,10.3390/nu17081307,40284172,True,,1.000,crossref+pubmed,"Lion's Mane Mushroom (Hericium erinaceus): A Neuroprotective Fungus with Antioxidant, Anti-Inflammatory, and Antimicrobial Potential-A Narrative Review"
7,10.3390/ijms18081659,28758954,True,,1.000,crossref+pubmed,Chemical Constituents from Hericium erinaceus Promote Neuronal Survival and Potentiate Neurite Outgrowth via the TrkA/Erk1/2 Pathway
8,10.1016/j.phrs.2020.104953,32485283,True,,1.000,crossref+pubmed,Erinacine A and related cyathane diterpenoids: Molecular diversity and mechanisms underlying their neuroprotection and anticancer activities
9,10.1007/s11418-026-02005-w,41801298,True,,1.000,crossref+pubmed,Chemistry and bioactivities of erinacines from Hericium fungi
10,10.3390/molecules31020219,41599268,True,,1.000,crossref+pubmed,"Recent Advances in Erinacine A: Preparation, Biological Activities, and Biosynthetic Pathway"
11,10.3389/fphar.2025.1582081,40626304,True,,1.000,crossref+pubmed,Unveiling the role of erinacines in the neuroprotective effects of Hericium erinaceus: a systematic review in preclinical models
12,10.3390/ijms27031269,41683696,True,,1.000,crossref+pubmed,Beyond Neurotrophins: A Proposed Neurotrophic-Epigenetic Axis Mediated by Non-Coding RNA Networks for Hericium erinaceus Bioactives-A Hypothesis-Driven Review
13,10.1016/j.ijbiomac.2017.01.040,28087447,True,,1.000,crossref+pubmed,"Structures, biological activities, and industrial applications of the polysaccharides from Hericium erinaceus (Lion's Mane) mushroom: A review"
14,10.1080/10408398.2018.1521370,30421988,True,,1.000,crossref+pubmed,"Recent developments in Hericium erinaceus polysaccharides: extraction, purification, structural characteristics and biological activities"
15,10.1002/fsn3.71275,41306342,True,,1.000,crossref+pubmed,"Extraction, Structural Characterization and Biological Activities of Polysaccharides Derived From Hericium erinaceus"
16,10.1152/physrev.00018.2018,31460832,True,,1.000,crossref+pubmed,The Microbiota-Gut-Brain Axis
17,10.3390/molecules23123158,30513668,True,,1.000,crossref+pubmed,The Prebiotic Activity of Simulated Gastric and Intestinal Digesta of Polysaccharides from the Hericium erinaceus
18,10.1016/j.carbpol.2021.117668,33838836,True,,1.000,crossref+pubmed,Value added immunoregulatory polysaccharides of Hericium erinaceus and their effect on the gut microbiota
19,10.1016/j.ijbiomac.2025.144013,40339863,True,,1.000,crossref+pubmed,"Recent insights into Hericium erinaceus polysaccharides: Gastrointestinal, gut microbiota, microbial metabolites, overall health and structure-function correlation"
20,10.1039/c7fo00071e,28266682,True,,1.000,crossref+pubmed,Immunomodulatory effects of Hericium erinaceus derived polysaccharides are mediated by intestinal immunology
21,10.3390/molecules25122806,32570735,True,,1.000,crossref+pubmed,Effects of Rich in Β-Glucans Edible Mushrooms on Aging Gut Microbiota Characteristics: An In Vitro Study
