id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.1001/jama.2018.12777,30326495,True,,1.000,crossref+pubmed,Prevalence of Burnout Among Physicians: A Systematic Review
2,10.1111/inm.12606,31132216,True,,1.000,crossref+pubmed,Prevalence of burnout in mental health nurses and related factors: a systematic review and meta-analysis
3,10.3390/ijerph182111432,34769948,True,,1.000,crossref+pubmed,"Prevalence, Risk Factors and Burnout Levels in Intensive Care Unit Nurses: A Systematic Review and Meta-Analysis"
4,10.1080/13548506.2023.2208364,37138501,True,,1.000,crossref+pubmed,The prevalence of professional burnout among dentists: a systematic review and meta-analysis
5,10.1186/s12889-025-25034-8,41194187,True,,1.000,crossref+pubmed,Burnout among doctors in China: a systematic review and meta-analysis
6,10.1111/jgh.15488,33704827,True,,1.000,crossref+pubmed,"The prevalence of burnout, risk factors, and job-related stressors in gastroenterologists: A systematic review"
7,10.3390/ijerph17207672,33096682,True,,1.000,crossref+pubmed,"Burnout in Palliative Care Nurses, Prevalence and Risk Factors: A Systematic Review with Meta-Analysis"
8,10.1038/nn.4087,26404712,True,,1.000,crossref+pubmed,Stress weakens prefrontal networks: molecular insults to higher cognition
9,10.3390/ijms26072940,40243556,True,,1.000,crossref+pubmed,Chronic Stress-Associated Depressive Disorders: The Impact of HPA Axis Dysregulation and Neuroinflammation on the Hippocampus-A Mini Review
10,10.1038/s41380-025-03085-y,40610703,True,,1.000,crossref+pubmed,Central-peripheral neuroimmune dynamics in psychological stress and depression: insights from current research
11,10.1016/j.neubiorev.2023.105378,37643681,True,,1.000,crossref+pubmed,Impact of stress on excitatory and inhibitory markers of adolescent cognitive critical period plasticity
12,10.1111/nyas.13020,26919273,True,,1.000,crossref+pubmed,"In pursuit of resilience: stress, epigenetics, and brain plasticity"
13,10.1016/j.psyneuen.2022.105917,36113380,True,,1.000,crossref+pubmed,The association between allostatic load and brain: A systematic review
14,10.1016/j.psyneuen.2017.05.018,28578301,True,,1.000,crossref+pubmed,Diurnal cortisol slopes and mental and physical health outcomes: A systematic review and meta-analysis
15,10.1016/j.psyneuen.2021.105625,34920399,True,,1.000,crossref+pubmed,Cortisol and development of depression in adolescence and young adulthood - a systematic review and meta-analysis
16,10.1016/j.smrv.2022.101588,35091194,True,,1.000,crossref+pubmed,HPA axis activity in patients with chronic insomnia: A systematic review and meta-analysis of case-control studies
17,10.1016/j.psyneuen.2023.106415,37879237,True,,1.000,crossref+pubmed,Effectiveness of stress management interventions to change cortisol levels: a systematic review and meta-analysis
18,10.1152/physrev.00018.2018,31460832,True,,1.000,crossref+pubmed,The Microbiota-Gut-Brain Axis
19,10.1053/j.gastro.2020.10.066,33493503,True,,1.000,crossref+pubmed,The Microbiota-Gut-Brain Axis: From Motility to Mood
20,10.1038/s41575-023-00890-0,38355758,True,,1.000,crossref+pubmed,Gastrointestinal and brain barriers: unlocking gates of communication across the microbiota-gut-brain axis
21,10.1111/jcmm.70099,39300699,True,,1.000,crossref+pubmed,Microbiota-gut-brain axis in health and neurological disease: Interactions between gut microbiota and the nervous system
22,10.3390/cells13171436,39273008,True,,1.000,crossref+pubmed,"Gut-Brain Axis: Role of Microbiome, Metabolomics, Hormones, and Stress in Mental Health Disorders"
23,10.1111/cns.70593,40908772,True,,1.000,crossref+pubmed,The Microbiota-Gut-Brain Connection: A New Horizon in Neurological and Neuropsychiatric Disorders
24,10.1016/j.mce.2025.112599,40482955,True,,1.000,crossref+pubmed,"From Gut to Brain: The roles of intestinal microbiota, immune system, and hormones in intestinal physiology and gut-brain-axis"
25,10.1038/s41575-019-0157-3,31123355,True,,1.000,crossref+pubmed,The role of short-chain fatty acids in microbiota-gut-brain communication
26,10.1021/acschemneuro.2c00803,36868874,True,,1.000,crossref+pubmed,Short-Chain Fatty Acids in the Microbiota-Gut-Brain Axis: Role in Neurodegenerative Disorders and Viral Infections
27,10.3389/fnins.2018.00049,29467611,True,,1.000,crossref+pubmed,The Vagus Nerve at the Interface of the Microbiota-Gut-Brain Axis
28,10.1016/j.semcdb.2023.02.004,36803834,True,,1.000,crossref+pubmed,The gut-brain axis and cognitive control: A role for the vagus nerve
29,10.1016/j.neubiorev.2024.105990,39716559,True,,1.000,crossref+pubmed,Vagus nerve stimulation and gut microbiota interactions: A novel therapeutic avenue for neuropsychiatric disorders
30,10.1038/s42255-024-01108-6,39174768,True,,1.000,crossref+pubmed,Feeding gut microbes to nourish the brain: unravelling the diet-microbiota-gut-brain axis
31,10.1093/advances/nmaa181,33693453,True,,1.000,crossref+pubmed,Diet and the Microbiota-Gut-Brain Axis: Sowing the Seeds of Good Mental Health
32,10.1016/j.jad.2020.01.102,32056863,True,,1.000,crossref+pubmed,Gut microbiota and major depressive disorder: A systematic review and meta-analysis
33,10.1038/s41398-023-02670-5,38065935,True,,1.000,crossref+pubmed,"Gut microbiota composition in depressive disorder: a systematic review, meta-analysis, and meta-regression"
34,10.1111/cns.12490,26662472,True,,1.000,crossref+pubmed,Stress and the Microbiota-Gut-Brain Axis in Visceral Pain: Relevance to Irritable Bowel Syndrome
35,10.1080/19490976.2024.2327409,38488630,True,,1.000,crossref+pubmed,Stress in the microbiome-immune crosstalk
36,10.1016/j.phrs.2021.105840,34450312,True,,1.000,crossref+pubmed,The role of microbiota-gut-brain axis in neuropsychiatric and neurological disorders
37,10.3390/ijms231911245,36232548,True,,1.000,crossref+pubmed,The Microbiota-Gut-Brain Axis in Psychiatric Disorders
38,10.1002/ptr.6055,29575228,True,,1.000,crossref+pubmed,Herbal medicines in the treatment of psychiatric disorders: 10-year updated review
39,10.2174/1570159x1304150831122734,26412068,True,,1.000,crossref+pubmed,"Herbal Medicine for Anxiety, Depression and Insomnia"
