id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.1016/j.jep.2019.112439,31811935,True,,1.000,crossref+pubmed,"An ""essential herbal medicine""-licorice: A review of phytochemicals and its effects in combination preparations"
2,10.1002/jssc.70165,40344483,True,,1.000,crossref+pubmed,Isolating and Purification Technologies for Glycyrrhizic Acid
3,10.1080/17425255.2019.1563595,30582378,True,,1.000,crossref+pubmed,"Pharmacokinetic mechanisms underlying the detoxification effect of Glycyrrhizae Radix et Rhizoma (Gancao): drug metabolizing enzymes, transporters, and beyond"
4,10.1016/j.jep.2019.112153,31408679,True,,1.000,crossref+pubmed,The role of gut microbiota for the activity of medicinal plants traditionally used in the European Union for gastrointestinal disorders
5,10.3389/fnagi.2018.00348,30443212,True,,1.000,crossref+pubmed,Phytochemical and Pharmacological Role of Liquiritigenin and Isoliquiritigenin From Radix Glycyrrhizae in Human Health and Disease Models
6,10.1016/j.jep.2022.115257,35395381,True,,1.000,crossref+pubmed,Pharmacological activities and pharmacokinetics of liquiritin: A review
7,10.1016/j.freeradbiomed.2020.03.016,32220625,True,,1.000,crossref+pubmed,The antioxidant activity and neuroprotective mechanism of isoliquiritigenin
8,10.1016/j.heliyon.2023.e22251,38074876,True,,1.000,crossref+pubmed,Antidepressant effect of licorice total flavonoids and liquiritin: A review
9,10.3390/ijms231910988,36232291,True,,1.000,crossref+pubmed,Glycyrrhizic Acid and Its Derivatives: Promising Candidates for the Management of Type 2 Diabetes Mellitus and Its Complications
10,10.1142/S0192415X24500149,38553799,True,,1.000,crossref+pubmed,Glycyrrhizin and the Related Preparations: An Inspiring Resource for the Treatment of Liver Diseases
11,10.3390/ijms241814177,37762479,True,,1.000,crossref+pubmed,Licochalcone A: A Potential Multitarget Drug for Alzheimer's Disease Treatment
12,10.3389/fmolb.2024.1440132,39021879,True,,1.000,crossref+pubmed,Therapeutic potential and action mechanisms of licochalcone B: a mini review
13,10.1152/physrev.00018.2018,31460832,True,,1.000,crossref+pubmed,The Microbiota-Gut-Brain Axis
